specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
324338371562334208,1237648702966792303,11.253484,11.158874,11.347928,0.192828,3.171314E-5,20.718567,18.786289,17.568716,17.057888,16.70598,0.117216,0.013044,7.043439E-3,6.728037E-3,0.014858,5.15529,30.583042,93.867065,150.260239,207.779358,3.218784,7.406735,2.696806,1.153403,0.123683,-19.023001,-20.9144,-21.6915,-22.066799,-22.461,0.697092,0.685488,0.267403,0.146129,0.201522
325440906679314432,1237648702967971995,10.41682,10.334801,10.509697,0.150371,7.148048E-6,19.36245,18.318632,17.753496,17.391937,17.210613,0.037849,9.095044E-3,7.804347E-3,8.182539E-3,0.021989,17.988468,47.048504,79.177307,110.464775,130.539169,2.542442,6.437852,3.087238,1.442847,0.143059,-18.885799,-19.92,-20.353901,-20.666599,-20.827101,0.143726,0.170009,0.066199,0.034908,0.030029
325390054266529792,1237648702968365275,11.51836,11.423579,11.618479,0.323527,9.734705E-5,22.366562,20.189869,18.502481,17.875706,17.520365,0.534187,0.040551,0.014499,0.012435,0.030033,1.113438,8.394648,39.719501,70.748093,98.136276,3.134001,10.168121,3.5543,1.522999,0.135671,-20.0371,-21.740499,-22.5268,-22.851299,-23.1712,1.84661,1.40002,0.519365,0.230168,0.20668
323158870849513472,1237648703503466659,10.401829,10.302031,10.51141,0.081816,7.655489E-6,20.106089,18.474733,17.651503,17.149874,16.80065,0.063634,9.041817E-3,6.94575E-3,6.100971E-3,0.013884,9.066943,40.747837,86.975792,138.054291,190.429077,3.537788,8.683995,3.230058,1.661682,0.168622,-16.997,-18.6315,-19.3319,-19.8062,-20.1703,0.149133,0.183071,0.083865,0.071532,0.100221
326536294316402688,1237648703505891525,11.091238,10.998579,11.17806,0.135346,3.147448E-5,20.052744,18.043139,16.972372,16.539097,16.186161,0.088327,8.929724E-3,5.655596E-3,5.35619E-3,0.011891,9.523756,60.637791,162.573975,242.304153,335.37738,1.664449,4.020518,1.394405,0.699865,0.07412,-18.8603,-20.754101,-21.512699,-21.8535,-22.2185,0.549926,0.465381,0.177196,0.10002,0.126069
326541242118727680,1237648703506022464,11.027249,10.938054,11.118876,0.152856,4.59145E-5,20.859032,18.833658,17.659931,17.180307,16.792915,0.12373,0.011895,7.088168E-3,6.523573E-3,0.014504,4.528693,29.277416,86.303215,134.238144,191.790527,3.740233,9.719851,3.150093,1.537172,0.152332,-18.477301,-20.4182,-21.205799,-21.5853,-21.995001,0.639599,0.584672,0.221309,0.135655,0.171129
326529972124542976,1237648703506219118,10.748857,10.658953,10.833464,0.071922,1.804169E-5,19.231995,17.32361,16.396963,15.965003,15.635811,0.036573,5.050964E-3,3.796274E-3,3.621839E-3,6.89407E-3,20.285303,117.640236,276.194214,411.148621,556.768677,2.141352,3.338776,1.07227,0.531609,0.08001,-18.254601,-20.068399,-20.837299,-21.2201,-21.5618,0.293838,0.230296,0.096265,0.062319,0.08858
324344693754193920,1237648704040206575,10.908574,10.812386,11.000461,0.082103,1.684272E-5,19.152042,17.155146,16.245222,15.808067,15.502983,0.037327,4.971889E-3,3.695704E-3,3.610714E-3,7.567566E-3,21.8356,137.385605,317.622253,475.086853,629.225464,1.774148,2.526519,0.855524,0.400605,0.05199,-17.972099,-19.869101,-20.6353,-21.0271,-21.3374,0.27624,0.205292,0.08371,0.052454,0.07051
326559933816399872,1237648704042762462,11.1239,11.030731,11.225138,0.108153,2.021499E-5,18.662134,17.046799,16.194681,15.768399,15.436221,0.031306,5.204072E-3,3.899145E-3,3.860028E-3,8.484031E-3,34.287773,151.802979,332.75708,492.765594,669.130981,1.023044,1.888864,0.700253,0.325827,0.036578,-19.3454,-20.871401,-21.5672,-21.9347,-22.267799,0.311333,0.253856,0.121902,0.078705,0.093794
312015868328437760,1237648704569409823,11.458621,11.37199,11.549648,0.280971,5.940953E-5,22.67852,19.919859,18.301144,17.7267,17.34483,0.634325,0.028997,0.011502,9.843269E-3,0.026583,0.82528,10.765299,47.812317,81.155426,115.358719,3.857488,12.093775,3.897933,1.847252,0.125335,-19.1014,-21.539,-22.304001,-22.6593,-23.0895,1.5209,1.24008,0.417275,0.217809,0.28409
